impl,mode,p,size,iters,rep,time_s
python,seq,1,5000,500,0,57.491296
python,seq,1,5000,500,1,57.190466
python,seq,1,5000,500,2,57.283208
python,seq,1,5000,500,3,57.137773
python,seq,1,5000,500,4,57.068677
python,seq,1,5000,500,5,57.265029
python,seq,1,5000,500,6,57.695845
python,seq,1,5000,500,7,56.960753
python,seq,1,5000,500,8,57.173869
python,seq,1,5000,500,9,57.756966
python,seq,1,5000,500,10,56.800304
python,seq,1,5000,500,11,57.307274
python,seq,1,5000,500,12,56.591342
python,seq,1,5000,500,13,56.685791
python,seq,1,5000,500,14,56.603401
python,seq,1,5000,500,15,57.297556
python,seq,1,5000,500,16,56.795842
python,seq,1,5000,500,17,56.759190
python,seq,1,5000,500,18,56.898568
python,seq,1,5000,500,19,57.264345
python,seq,1,5000,500,20,56.889138
python,seq,1,5000,500,21,56.670815
python,seq,1,5000,500,22,56.517125
python,seq,1,5000,500,23,56.783525
python,seq,1,5000,500,24,56.587911
python,seq,1,5000,500,25,56.702375
python,seq,1,5000,500,26,56.744001
python,seq,1,5000,500,27,56.475220
python,seq,1,5000,500,28,56.659133
python,seq,1,5000,500,29,56.646205
python,par,1,5000,500,0,59.347782
python,par,1,5000,500,1,59.259460
python,par,1,5000,500,2,59.440347
python,par,1,5000,500,3,60.604685
python,par,1,5000,500,4,59.294424
python,par,1,5000,500,5,59.308780
python,par,1,5000,500,6,59.069301
python,par,1,5000,500,7,59.131230
python,par,1,5000,500,8,59.242366
python,par,1,5000,500,9,59.225038
python,par,1,5000,500,10,60.537722
python,par,1,5000,500,11,59.309634
python,par,1,5000,500,12,59.705908
python,par,1,5000,500,13,59.255560
python,par,1,5000,500,14,59.197186
python,par,1,5000,500,15,60.995176
python,par,1,5000,500,16,60.429094
python,par,1,5000,500,17,59.283752
python,par,1,5000,500,18,59.514926
python,par,1,5000,500,19,59.504197
python,par,1,5000,500,20,59.066556
python,par,1,5000,500,21,60.090838
python,par,1,5000,500,22,59.052680
python,par,1,5000,500,23,59.191986
python,par,1,5000,500,24,59.880211
python,par,1,5000,500,25,59.989570
python,par,1,5000,500,26,59.194702
python,par,1,5000,500,27,59.319050
python,par,1,5000,500,28,59.161949
python,par,1,5000,500,29,59.423412
python,par,2,5000,500,0,45.723599
python,par,2,5000,500,1,45.630771
python,par,2,5000,500,2,45.445249
python,par,2,5000,500,3,45.568291
python,par,2,5000,500,4,45.667851
python,par,2,5000,500,5,45.482102
python,par,2,5000,500,6,46.995204
python,par,2,5000,500,7,45.616654
python,par,2,5000,500,8,45.695132
python,par,2,5000,500,9,45.856669
python,par,2,5000,500,10,46.317256
python,par,2,5000,500,11,46.032584
python,par,2,5000,500,12,46.296647
python,par,2,5000,500,13,46.112192
python,par,2,5000,500,14,46.113322
python,par,2,5000,500,15,46.166857
python,par,2,5000,500,16,46.771271
python,par,2,5000,500,17,46.167589
python,par,2,5000,500,18,46.372004
python,par,2,5000,500,19,46.249331
python,par,2,5000,500,20,46.226955
python,par,2,5000,500,21,46.232053
python,par,2,5000,500,22,46.307928
python,par,2,5000,500,23,46.026117
python,par,2,5000,500,24,46.233283
python,par,2,5000,500,25,46.040699
python,par,2,5000,500,26,46.481451
python,par,2,5000,500,27,46.088205
python,par,2,5000,500,28,46.116435
python,par,2,5000,500,29,46.158917
python,par,4,5000,500,0,40.118662
python,par,4,5000,500,1,40.102109
python,par,4,5000,500,2,41.264524
python,par,4,5000,500,3,40.114925
python,par,4,5000,500,4,40.117366
