impl,mode,p,size,iters,rep,time_s
python,par,1,2500,200,0,7.202454
python,par,1,2500,200,1,7.354203
python,par,1,2500,200,2,8.024798
python,par,1,2500,200,3,7.273008
python,par,1,2500,200,4,6.965196
python,par,1,2500,200,5,6.930363
python,par,1,2500,200,6,6.930910
python,par,1,2500,200,7,7.437083
python,par,1,2500,200,8,7.199468
python,par,1,2500,200,9,7.616049
python,par,1,2500,200,10,7.137512
python,par,1,2500,200,11,6.919542
python,par,1,2500,200,12,6.942787
python,par,1,2500,200,13,7.033096
python,par,1,2500,200,14,7.488589
python,par,1,2500,200,15,7.135736
python,par,1,2500,200,16,7.037298
python,par,1,2500,200,17,6.914929
python,par,1,2500,200,18,7.152859
python,par,1,2500,200,19,6.962902
python,par,1,2500,200,20,7.193209
python,par,1,2500,200,21,7.056254
python,par,1,2500,200,22,7.105517
python,par,1,2500,200,23,7.028612
python,par,1,2500,200,24,6.896827
python,par,1,2500,200,25,7.028824
python,par,1,2500,200,26,7.060304
python,par,1,2500,200,27,7.035255
python,par,1,2500,200,28,7.015531
python,par,1,2500,200,29,6.926063
python,par,2,3536,200,0,10.071625
python,par,2,3536,200,1,10.086605
python,par,2,3536,200,2,10.152477
python,par,2,3536,200,3,10.150309
python,par,2,3536,200,4,10.063557
python,par,2,3536,200,5,10.067940
python,par,2,3536,200,6,10.075330
python,par,2,3536,200,7,10.072671
python,par,2,3536,200,8,10.130690
python,par,2,3536,200,9,10.104668
python,par,2,3536,200,10,10.296437
python,par,2,3536,200,11,10.080999
python,par,2,3536,200,12,10.066711
python,par,2,3536,200,13,10.614800
python,par,2,3536,200,14,10.086750
python,par,2,3536,200,15,10.106055
python,par,2,3536,200,16,10.127304
python,par,2,3536,200,17,10.104995
python,par,2,3536,200,18,10.075308
python,par,2,3536,200,19,10.108376
python,par,2,3536,200,20,10.108447
python,par,2,3536,200,21,10.093341
python,par,2,3536,200,22,10.105383
python,par,2,3536,200,23,10.097572
python,par,2,3536,200,24,10.671642
python,par,2,3536,200,25,10.648058
python,par,2,3536,200,26,10.154073
python,par,2,3536,200,27,10.080210
python,par,2,3536,200,28,10.051575
python,par,2,3536,200,29,10.634264
python,par,4,5000,200,0,16.301399
python,par,4,5000,200,1,16.289123
python,par,4,5000,200,2,16.303666
python,par,4,5000,200,3,16.263367
python,par,4,5000,200,4,16.234409
python,par,4,5000,200,5,16.325216
python,par,4,5000,200,6,16.269664
python,par,4,5000,200,7,16.292795
python,par,4,5000,200,8,16.320937
python,par,4,5000,200,9,16.292450
python,par,4,5000,200,10,16.304241
python,par,4,5000,200,11,16.269530
python,par,4,5000,200,12,16.305047
python,par,4,5000,200,13,16.338765
python,par,4,5000,200,14,16.245708
python,par,4,5000,200,15,16.342997
python,par,4,5000,200,16,16.281881
python,par,4,5000,200,17,16.264131
python,par,4,5000,200,18,16.320386
python,par,4,5000,200,19,16.303666
python,par,4,5000,200,20,16.285795
python,par,4,5000,200,21,16.279152
python,par,4,5000,200,22,16.302866
python,par,4,5000,200,23,16.259789
python,par,4,5000,200,24,16.271267
python,par,4,5000,200,25,16.215339
python,par,4,5000,200,26,16.257040
python,par,4,5000,200,27,16.348779
python,par,4,5000,200,28,16.323427
python,par,4,5000,200,29,16.362602
python,par,8,7071,200,0,30.026642
python,par,8,7071,200,1,30.100018
python,par,8,7071,200,2,30.128779
python,par,8,7071,200,3,30.340110
python,par,8,7071,200,4,30.602598
python,par,8,7071,200,5,30.400177
python,par,8,7071,200,6,30.209779
python,par,8,7071,200,7,30.151765
python,par,8,7071,200,8,30.326789
python,par,8,7071,200,9,30.079546
python,par,8,7071,200,10,30.287100
python,par,8,7071,200,11,30.321774
python,par,8,7071,200,12,30.188002
python,par,8,7071,200,13,30.577378
python,par,8,7071,200,14,30.651633
python,par,8,7071,200,15,30.494786
python,par,8,7071,200,16,30.823679
python,par,8,7071,200,17,30.789928
python,par,8,7071,200,18,30.438697
python,par,8,7071,200,19,30.679917
python,par,8,7071,200,20,30.532659
python,par,8,7071,200,21,30.509477
python,par,8,7071,200,22,30.545789
python,par,8,7071,200,23,30.565796
python,par,8,7071,200,24,30.339034
python,par,8,7071,200,25,30.478515
python,par,8,7071,200,26,30.619644
python,par,8,7071,200,27,30.603224
python,par,8,7071,200,28,30.515198
python,par,8,7071,200,29,30.576280
python,par,16,10000,200,0,54.074781
python,par,16,10000,200,1,54.196519
python,par,16,10000,200,2,54.345612
python,par,16,10000,200,3,54.347593
python,par,16,10000,200,4,54.340444
python,par,16,10000,200,5,54.041029
python,par,16,10000,200,6,54.230813
python,par,16,10000,200,7,54.190972
python,par,16,10000,200,8,54.135719
python,par,16,10000,200,9,54.118010
python,par,16,10000,200,10,54.205379
python,par,16,10000,200,11,54.317559
